experiment,run_folder,file,exists,readable,image_size,image_mode,size_correct,error
full_pipeline_ablation,full_pipeline_ablation/road_12,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_12,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_13,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_13,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_13,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_14,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_14,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_14,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_15,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_15,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_15,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_01/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_02/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_03/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_04/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_05/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_06/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_07/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
